Id,SalePrice
1461,122827.19
1462,158019.28
1463,177834.75
1464,192778.4
1465,193156.12
1466,178465.56
1467,172766.67
1468,169569.77
1469,170893.64
1470,119302.23
1471,204379.36
1472,90341.914
1473,109042.05
1474,151631.62
1475,137322.55
1476,366389.44
1477,263184.4
1478,305171.7
1479,234483.03
1480,494230.62
1481,339194.72
1482,208372.8
1483,170678.45
1484,168629.81
1485,175928.17
1486,196723.7
1487,353120.22
1488,230265.77
1489,218711.39
1490,189319.52
1491,192256.4
1492,83670.48
1493,182480.67
1494,278620.6
1495,286746.34
1496,219764.78
1497,179507.72
1498,156659.9
1499,158388.3
1500,156004.19
1501,176546.23
1502,147596.22
1503,314946.28
1504,228998.52
1505,221397.39
1506,194766.06
1507,251559.45
1508,202069.69
1509,161933.38
1510,149072.16
1511,146778.7
1512,165783.08
1513,152901.11
1514,174383.36
1515,186161.0
1516,169514.86
1517,151104.06
1518,120593.35
1519,210913.66
1520,135226.6
1521,142344.8
1522,167815.1
1523,108264.33
1524,122467.09
1525,123965.36
1526,126687.33
1527,105793.35
1528,127258.87
1529,154153.06
1530,174748.83
1531,120740.29
1532,103189.75
1533,139521.48
1534,122043.7
1535,155979.83
1536,114153.72
1537,77712.59
1538,196397.06
1539,190720.98
1540,101895.0
1541,151958.39
1542,147271.62
1543,234354.69
1544,89260.336
1545,113711.58
1546,130352.266
1547,137860.12
1548,141828.62
1549,121879.71
1550,152479.55
1551,114409.6
1552,136565.81
1553,150530.67
1554,108921.805
1555,171481.22
1556,90430.97
1557,112929.95
1558,93035.05
1559,100702.48
1560,138296.31
1561,135183.55
1562,125146.86
1563,117947.59
1564,163380.61
1565,150712.39
1566,221890.4
1567,74339.55
1568,240607.25
1569,136532.95
1570,132450.19
1571,136926.88
1572,151004.6
1573,257431.03
1574,103703.86
1575,203520.34
1576,227061.48
1577,213845.02
1578,143926.12
1579,146058.11
1580,196774.53
1581,146634.33
1582,130089.23
1583,319497.12
1584,242862.67
1585,138614.39
1586,74795.44
1587,102935.78
1588,159890.06
1589,100999.19
1590,130099.76
1591,102783.84
1592,114813.44
1593,125376.57
1594,147460.52
1595,103166.49
1596,237163.31
1597,175379.31
1598,198457.58
1599,190408.44
1600,181047.5
1601,59904.004
1602,118685.2
1603,103747.53
1604,274337.94
1605,251639.45
1606,170400.94
1607,183430.81
1608,215670.3
1609,205285.27
1610,158503.75
1611,137808.45
1612,159319.72
1613,153378.66
1614,106402.81
1615,88358.72
1616,85109.23
1617,100484.54
1618,125190.484
1619,132138.53
1620,133463.08
1621,140503.77
1622,146864.3
1623,303593.75
1624,216625.16
1625,124943.18
1626,169864.55
1627,192516.5
1628,279357.1
1629,184894.89
1630,395118.34
1631,230960.4
1632,259055.44
1633,173368.39
1634,191511.45
1635,193576.42
1636,150115.55
1637,176792.72
1638,210126.97
1639,178035.3
1640,258773.03
1641,180115.6
1642,216948.98
1643,212891.83
1644,235094.5
1645,187363.56
1646,150900.47
1647,157657.48
1648,139551.66
1649,136765.2
1650,119377.85
1651,114563.78
1652,89664.17
1653,97367.83
1654,153079.42
1655,147145.4
1656,148706.17
1657,154664.25
1658,150212.11
1659,140384.0
1660,156179.31
1661,491813.47
1662,407549.34
1663,383885.75
1664,273789.1
1665,312525.8
1666,320790.38
1667,380696.16
1668,323970.94
1669,289556.38
1670,329332.97
1671,251948.73
1672,489242.22
1673,297004.72
1674,245783.84
1675,174149.38
1676,174499.48
1677,213281.39
1678,430053.06
1679,409223.94
1680,334357.6
1681,271037.47
1682,319486.1
1683,176942.28
1684,166259.33
1685,177988.66
1686,168386.39
1687,168292.02
1688,192064.25
1689,195032.47
1690,183263.6
1691,177289.88
1692,270117.62
1693,169429.05
1694,185171.58
1695,168349.88
1696,277365.66
1697,173219.6
1698,384198.0
1699,316076.53
1700,249432.56
1701,266157.28
1702,256654.62
1703,261853.69
1704,299050.38
1705,241464.97
1706,425216.94
1707,235621.08
1708,219205.62
1709,274966.38
1710,216628.97
1711,259169.81
1712,235825.61
1713,242952.8
1714,221712.56
1715,210465.39
1716,190641.62
1717,171750.05
1718,116616.12
1719,202901.22
1720,240339.42
1721,162078.75
1722,108788.05
1723,154705.4
1724,217960.14
1725,235334.31
1726,189283.83
1727,164363.61
1728,180320.45
1729,168756.52
1730,164643.52
1731,120749.76
1732,125588.05
1733,117258.85
1734,125087.34
1735,132143.05
1736,117675.01
1737,348797.38
1738,215903.03
1739,263885.3
1740,212052.89
1741,187604.31
1742,170714.52
1743,161455.61
1744,314178.03
1745,239997.03
1746,211846.83
1747,215138.53
1748,242426.03
1749,152681.86
1750,133667.48
1751,238830.0
1752,118103.93
1753,132819.77
1754,220398.34
1755,167638.97
1756,128696.5
1757,116275.516
1758,151562.86
1759,164500.39
1760,163974.12
1761,151682.45
1762,180031.03
1763,171849.42
1764,115904.97
1765,170471.97
1766,162732.89
1767,206835.95
1768,140362.62
1769,163131.36
1770,139959.7
1771,138228.55
1772,134249.92
1773,138607.6
1774,116123.93
1775,133815.7
1776,128031.016
1777,116643.64
1778,138674.11
1779,122575.6
1780,171549.48
1781,136853.61
1782,91112.836
1783,127217.2
1784,103566.21
1785,120145.25
1786,139030.03
1787,172869.31
1788,50704.93
1789,102899.88
1790,80393.664
1791,168187.05
1792,145894.56
1793,139225.83
1794,152093.14
1795,133527.88
1796,137153.88
1797,120718.445
1798,124946.63
1799,111840.69
1800,131497.48
1801,133993.45
1802,150312.08
1803,143662.3
1804,146557.42
1805,132071.23
1806,118985.016
1807,141975.27
1808,115706.15
1809,116886.71
1810,150022.5
1811,111213.79
1812,105112.28
1813,121511.375
1814,99035.65
1815,59226.26
1816,100194.31
1817,109502.6
1818,135644.8
1819,115046.555
1820,73266.78
1821,117546.336
1822,147089.84
1823,58412.88
1824,132076.88
1825,132593.12
1826,111963.336
1827,111571.266
1828,147515.28
1829,118564.375
1830,138680.53
1831,151730.45
1832,102185.625
1833,152173.42
1834,109696.27
1835,153879.84
1836,134726.19
1837,97023.805
1838,126268.984
1839,91609.26
1840,175840.22
1841,159386.19
1842,90136.21
1843,137728.92
1844,137597.38
1845,153276.9
1846,156729.45
1847,157660.89
1848,56303.918
1849,107586.625
1850,125314.86
1851,164822.44
1852,127595.56
1853,129535.17
1854,176204.5
1855,153057.2
1856,221221.44
1857,150909.17
1858,139878.12
1859,119294.695
1860,155135.4
1861,119863.945
1862,256192.25
1863,248054.72
1864,248054.72
1865,332107.7
1866,343608.12
1867,257425.02
1868,330798.12
1869,205335.81
1870,234209.56
1871,253575.33
1872,174220.33
1873,229798.88
1874,136588.62
1875,207596.78
1876,196919.9
1877,210754.4
1878,207055.42
1879,136846.17
1880,137127.27
1881,231269.42
1882,252741.47
1883,194057.8
1884,207925.12
1885,264344.53
1886,315127.88
1887,190264.92
1888,269229.22
1889,169204.89
1890,135792.45
1891,141278.17
1892,106341.234
1893,137646.17
1894,119770.68
1895,144922.98
1896,126194.19
1897,118050.96
1898,101596.77
1899,150402.56
1900,143183.72
1901,172168.42
1902,150614.31
1903,200921.72
1904,158030.31
1905,186650.39
1906,170128.1
1907,209209.3
1908,114304.53
1909,140770.64
1910,129496.63
1911,195965.47
1912,260556.34
1913,137496.81
1914,84341.44
1915,306574.56
1916,65710.84
1917,263470.25
1918,138206.77
1919,171204.23
1920,150810.06
1921,437978.34
1922,319249.62
1923,225813.92
1924,216982.84
1925,202464.38
1926,385888.9
1927,133172.48
1928,149792.55
1929,126460.33
1930,131964.92
1931,143485.58
1932,142956.19
1933,173809.81
1934,182833.94
1935,181573.97
1936,193017.58
1937,184144.52
1938,171958.69
1939,226856.03
1940,188902.55
1941,171451.33
1942,192542.12
1943,201491.77
1944,312716.8
1945,387349.03
1946,133932.47
1947,336217.3
1948,164679.61
1949,230451.52
1950,177521.86
1951,288270.84
1952,217517.39
1953,161154.27
1954,187636.05
1955,138315.69
1956,266740.25
1957,152171.73
1958,291914.28
1959,132783.9
1960,116435.95
1961,121322.96
1962,88782.31
1963,98462.06
1964,112061.36
1965,159220.12
1966,153053.9
1967,298561.44
1968,426105.66
1969,397063.88
1970,462011.44
1971,468603.28
1972,375789.03
1973,276988.28
1974,320708.2
1975,334430.0
1976,261942.75
1977,383526.25
1978,403879.9
1979,337407.8
1980,192863.52
1981,341878.0
1982,243092.3
1983,219322.25
1984,163120.3
1985,205146.86
1986,201137.72
1987,180770.44
1988,176838.2
1989,192028.78
1990,209281.48
1991,246066.9
1992,213167.66
1993,167556.53
1994,245727.89
1995,186518.86
1996,251254.48
1997,288210.47
1998,344853.9
1999,262145.56
2000,302952.25
2001,260961.75
2002,218467.55
2003,241246.77
2004,248922.27
2005,235522.4
2006,251205.88
2007,249875.52
2008,223296.08
2009,186866.1
2010,190245.58
2011,123426.22
2012,184657.52
2013,183228.84
2014,183094.4
2015,209095.75
2016,190131.88
2017,204719.22
2018,122185.49
2019,133988.53
2020,111749.11
2021,107519.71
2022,175755.84
2023,140117.28
2024,224795.23
2025,376811.38
2026,177760.67
2027,159010.1
2028,145753.7
2029,175471.77
2030,275170.0
2031,260603.77
2032,276408.4
2033,271578.34
2034,156572.95
2035,211663.27
2036,207422.11
2037,226765.55
2038,280618.12
2039,240715.42
2040,366174.8
2041,258426.25
2042,198906.9
2043,177231.23
2044,172336.83
2045,200085.67
2046,130814.01
2047,149292.56
2048,137837.89
2049,129453.984
2050,178084.1
2051,112731.74
2052,140607.58
2053,145454.56
2054,100762.79
2055,158683.19
2056,137662.33
2057,125616.39
2058,232915.66
2059,132984.98
2060,162832.02
2061,178697.4
2062,133379.19
2063,114426.914
2064,142151.23
2065,119430.67
2066,177878.53
2067,96781.98
2068,125175.555
2069,94725.12
2070,115269.195
2071,92852.79
2072,125851.49
2073,135156.03
2074,184140.66
2075,149999.98
2076,123092.836
2077,154375.06
2078,132363.03
2079,126682.65
2080,108765.15
2081,121432.2
2082,120439.766
2083,148949.17
2084,107594.84
2085,127101.33
2086,134477.39
2087,121327.17
2088,97882.22
2089,85721.63
2090,130309.76
2091,124573.53
2092,120291.664
2093,132685.81
2094,133771.25
2095,150467.3
2096,86579.47
2097,102312.516
2098,153612.05
2099,56488.234
2100,93961.48
2101,119749.09
2102,132842.55
2103,114834.32
2104,131053.12
2105,116326.95
2106,79639.85
2107,255145.0
2108,115385.02
2109,113267.13
2110,135915.6
2111,150936.34
2112,140832.98
2113,127010.914
2114,100235.336
2115,153454.7
2116,126275.71
2117,148630.69
2118,116337.766
2119,113094.85
2120,115535.91
2121,106516.69
2122,113624.34
2123,85615.91
2124,169756.17
2125,122855.945
2126,149111.83
2127,165142.2
2128,128821.33
2129,98345.16
2130,154167.3
2131,156965.16
2132,119491.13
2133,123623.016
2134,122662.56
2135,106013.43
2136,75458.13
2137,116018.56
2138,137829.95
2139,155685.47
2140,137091.67
2141,141535.7
2142,128996.56
2143,139712.08
2144,123908.07
2145,135330.89
2146,160976.42
2147,145909.06
2148,131034.87
2149,146527.5
2150,209891.84
2151,120026.06
2152,197649.61
2153,159777.45
2154,105827.77
2155,133807.53
2156,247305.12
2157,224969.89
2158,239201.39
2159,213178.28
2160,168416.86
2161,250676.81
2162,430612.7
2163,354265.72
2164,245698.97
2165,184056.28
2166,146529.52
2167,217316.78
2168,204239.89
2169,193563.38
2170,221119.86
2171,146119.38
2172,136889.39
2173,157649.62
2174,238042.69
2175,300916.88
2176,350849.66
2177,255526.23
2178,215325.3
2179,137269.69
2180,204617.94
2181,181002.25
2182,227369.67
2183,203225.56
2184,132497.92
2185,117295.76
2186,148560.56
2187,150748.56
2188,158657.16
2189,209184.05
2190,79180.164
2191,85517.21
2192,92895.91
2193,104775.45
2194,107081.29
2195,110931.32
2196,107309.74
2197,114179.77
2198,151423.77
2199,157979.05
2200,139001.56
2201,146007.83
2202,208924.56
2203,161562.25
2204,180768.34
2205,120979.6
2206,136978.92
2207,188021.61
2208,235238.7
2209,220876.08
2210,125493.664
2211,123220.734
2212,116841.63
2213,109163.17
2214,137989.3
2215,118542.15
2216,143994.1
2217,65065.094
2218,86570.96
2219,83859.25
2220,96082.93
2221,308624.6
2222,222918.56
2223,271223.28
2224,206404.25
2225,129009.74
2226,181817.88
2227,188411.89
2228,292664.84
2229,240709.97
2230,160020.61
2231,217755.6
2232,173492.34
2233,174598.81
2234,252855.36
2235,204652.11
2236,280444.97
2237,362670.88
2238,204327.6
2239,114577.99
2240,161432.05
2241,158151.12
2242,133815.38
2243,127490.375
2244,93270.33
2245,89951.73
2246,146085.66
2247,95969.016
2248,120202.94
2249,126998.734
2250,131233.27
2251,103702.57
2252,179481.66
2253,166738.6
2254,179898.77
2255,194519.86
2256,188966.61
2257,196331.53
2258,172849.0
2259,177412.19
2260,156093.53
2261,192089.4
2262,197966.19
2263,336543.88
2264,411852.03
2265,165713.47
2266,299768.0
2267,375612.8
2268,395095.56
2269,150747.22
2270,182193.66
2271,211794.58
2272,188309.97
2273,165025.92
2274,174491.11
2275,163668.66
2276,195088.72
2277,181516.73
2278,149148.39
2279,127755.234
2280,120759.57
2281,172415.12
2282,182594.2
2283,95798.8
2284,110820.33
2285,150692.52
2286,128436.76
2287,338789.9
2288,284983.16
